368 20 1
10100000000000000000	0
10100000000000000000	0
10011010101000000000	0
01010101010101010101	1
10101010101010101010	0
10000000000000000000	0
10100110101010101000	0
10101001101010101010	0
01010101010101010101	1
01010000000000000000	1
10101001000000000000	0
01010101000000000000	1
01101010101010101010	0
01000000000000000000	1
10101010101010101010	0
01010101010101010101	1
01010101010101010101	1
10000000000000000000	0
01100101010101011001	1
01010101010101010101	1
01011001100101010101	1
01100101010110011001	1
10010101010101100101	0
10101010101010101010	0
10100000000000000000	0
10101000000000000000	0
01010101011001011001	1
01010101010101010101	1
01000000000000000000	1
10000000000000000000	0
01101001010101010110	1
10000000000000000000	0
10000000000000000000	0
01010101010101010101	1
10101010101010101010	0
01100101010101011001	1
01000000000000000000	1
10101000000000000000	0
01010101010110010101	1
10101010101010011010	0
01100101101001100101	1
01010101010000000000	1
01010101010000000000	1
01010101010101010101	1
10000000000000000000	0
01010101000000000000	1
10101001010110100101	0
01100101010101010101	1
01100101010101010110	0
10101010101010101001	0
10101010000000000000	0
01010101010101010101	1
01100101100100000000	1
01010101010101010101	1
01010100000000000000	1
01010110010101010101	1
01101001100110011010	0
01010101010101010110	1
10101000000000000000	0
01010101010101010101	1
01000000000000000000	1
01010101010101010100	1
10100000000000000000	0
10101010101010101010	0
10101010101010101010	0
01000000000000000000	0
01010101010101010101	1
01010101010101010101	1
01010101010101010101	1
10101010011010100000	0
10101001101000000000	0
01010101010101011001	1
01010101100110010101	1
10100110101010011010	0
01000000000000000000	1
01010101010101010101	1
01011001010101010101	1
10100110000000000000	0
10101010101010101010	0
10011010101010101010	0
10101010101010101010	0
10000000000000000000	0
10000000000000000000	0
01010101010101010101	1
10000000000000000000	0
01010101010101000000	1
01010101010101010101	1
01010101010101010101	1
01100100000000000000	1
01010101000000000000	1
01010101010101011001	1
10101010000000000000	0
01010101010101010101	1
10000000000000000000	0
01010101100101010101	1
01010101010101010101	1
01010110010110000000	1
01101010000000000000	0
01010110010101010100	1
10010101010101010101	1
01000000000000000000	0
01010101010101010101	1
10101010101000000000	0
10101010101010101010	0
10101010100110101010	0
10101010101010101010	0
10000000000000000000	0
01010101010101010101	1
10101010101010101010	0
01010101010101010101	1
01010101010101010101	1
10101010101010101010	0
01101001101010100110	0
01010101011001010101	1
10010110101010101000	0
10000000000000000000	0
10000000000000000000	0
10100000000000000000	0
01010101010000000000	1
10101010101000000000	0
10011010100000000000	0
01010110010101010101	1
01010000000000000000	0
01010101010101010101	1
01100110010101011001	1
01010000000000000000	1
01010100000000000000	1
01101010101010101010	0
10101000000000000000	0
01010101010101010100	1
01010101010101010101	1
01010101010101010101	1
01010101010101010101	1
10011010101010101010	0
01011001010101010101	1
10101010101010101010	0
01010100000000000000	1
01010101010101000000	1
10101010101010101010	0
10100110011010101010	0
10011010101010101010	0
10101010101010101010	0
10101010101010100000	0
10000000000000000000	1
10101001101001000000	0
01010101010101010101	1
10101010101001101010	0
01010101010101010101	1
10100000000000000000	0
01010100000000000000	1
10101010101010101010	0
10101010100000000000	0
01010101010101010101	1
