368 40 1
0101010101010100000000000000000000000000	1
1010100110101001101010101010100101000000	0
0101010101000000000000000000000000000000	1
1000000000000000000000000000000000000000	0
0101010101010101010101010000000000000000	1
1000000000000000000000000000000000000000	0
0101010101010101010000000000000000000000	1
1001101010101010101010101010101010101010	0
0101010101011001010100000000000000000000	1
1001010000000000000000000000000000000000	1
1010101010101010101010101010101010101010	0
1010101010101010101010101010101010101010	0
0101100101010101100101010101010101010101	1
1010101001101010101010101010101010101010	0
1010000000000000000000000000000000000000	0
0101010101010101010101010100000000000000	1
0101000000000000000000000000000000000000	1
1010101010101010101010101010101010000000	0
1000000000000000000000000000000000000000	0
1010101010100110011010101010100110101010	0
0110101001101010101010010101101001101010	0
1000000000000000000000000000000000000000	0
0100000000000000000000000000000000000000	1
1010101010101010101010101010101010101000	0
1010101010101010101010101000000000000000	0
1010011010101000000000000000000000000000	0
1010101010101010101010101010101010101010	0
0101010101010101010101010101010100000000	1
0101010101010101010100000000000000000000	1
0101010110010101010101010101010101010101	1
0101010101010101010101010101100101011000	1
0110000000000000000000000000000000000000	0
1010100000000000000000000000000000000000	0
1010101010101010000000000000000000000000	0
1010101010100000000000000000000000000000	0
0110010110010101011001010101010000000000	0
0100000000000000000000000000000000000000	1
0101010101010101010101010101010101010101	1
0101010000000000000000000000000000000000	1
0101010101010101010101010101010101011001	1
1010101010101010101010101010101010101010	0
0101010101010101010101011001010101011001	1
1010101010101010101010101010101010101010	0
0100000000000000000000000000000000000000	1
1010100000000000000000000000000000000000	0
0110010110100101010101000000000000000000	1
1010101001101010101010101010101010101010	0
1010101010100110101010101010101010101010	0
0101000000000000000000000000000000000000	1
1001010101011010010101010101010101010101	1
1000000000000000000000000000000000000000	0
0101010101010101010110010101010101010101	1
0101010101000000000000000000000000000000	1
0101010101010101100101010101010101011010	1
0100000000000000000000000000000000000000	1
0101010101010101010101010101010101010101	1
1010101010101010101010101010101010101010	0
0110010101010101000000000000000000000000	1
0110101000000000000000000000000000000000	0
1010101010101010101010100110100000000000	0
0100000000000000000000000000000000000000	1
1010101010101010101010101010101010101010	0
1010101010100000000000000000000000000000	0
0101010101000000000000000000000000000000	1
1010101010101010101010101010101010101010	0
1010101010100000000000000000000000000000	0
1001011001010101010110011001010101010101	1
0110010101010101010101010101010101010000	1
1010101010101010101010100000000000000000	0
0110101010101010101010101010101010101010	0
1010011001100000000000000000000000000000	0
0101011001101001100101011001100110010110	0
1010101010101010101010101010101010101010	0
0110101010101010101001101010101010101010	0
1010101000000000000000000000000000000000	0
1010101010101010101010101010101010101010	0
0101010101010101010101010101010101010101	1
1010101010101010101010101010101010100110	0
0100000000000000000000000000000000000000	1
0101010101100101010101010101010101010101	1
0110101010101010101010101010101010101010	0
0110011000000000000000000000000000000000	0
0101010100000000000000000000000000000000	1
1010101001100000000000000000000000000000	0
1001011010010101010101010100000000000000	1
1010101010101010101010101010100110101010	0
0101010101010101010101010101010101010101	1
1010101010101010101010101010101010101010	0
0101000000000000000000000000000000000000	1
1010101010101010101010101010101010101010	0
0101010000000000000000000000000000000000	1
1010000000000000000000000000000000000000	0
1001100100000000000000000000000000000000	1
0101010000000000000000000000000000000000	1
0101010101010101010100000000000000000000	1
1001010101011001010101010101010101010101	1
0101010101010101010101010101010000000000	1
1010101010101010101001101010101010101010	0
0101010101010101010101010101010101010101	1
1010101001101010100110101010101010101010	0
0101010101011001010110010101010110010110	1
0101010101010101010101010101010100000000	1
1010101010101010101010000000000000000000	0
1001010101010101010101010101010101010101	1
0101010101010000000000000000000000000000	1
1010011010101000000000000000000000000000	0
1010101010101010101010101001101010100110	0
1001101000000000000000000000000000000000	0
1010100000000000000000000000000000000000	0
0101010101010101010101010101010101010101	1
1001101000000000000000000000000000000000	0
0101010101010101010101010000000000000000	1
0101010101010101010101010101010101010101	1
0101010101100101010101010100000000000000	1
0101010101010100000000000000000000000000	1
1010101010101001101010000000000000000000	0
0101010101010101010101010110010000000000	1
1010101010101010101010101010101010101010	0
0101010100000000000000000000000000000000	1
0101000000000000000000000000000000000000	1
1010101001101001000000000000000000000000	0
0101011001010101011001010101010101010101	1
0101000000000000000000000000000000000000	1
1010101010101010101010101010101010101010	0
1010101010101010101010101001100110101001	0
1000000000000000000000000000000000000000	0
0101010101100101000000000000000000000000	1
1010101010011001101010101010101010011010	0
0101000000000000000000000000000000000000	1
1001010101100101011001010101011010010101	1
0101010101011001010101010101010101010101	1
0101010101010101010101010101011010010110	1
1010101010101010101010101010101010101010	0
1010101010100000000000000000000000000000	0
0110101001010101010101010110010101000000	0
1010011001000000000000000000000000000000	1
0101010100000000000000000000000000000000	1
1001100000000000000000000000000000000000	0
0110000000000000000000000000000000000000	0
1010101010101010101010101001101010011010	0
1001000000000000000000000000000000000000	0
0101101001010101011001010101011001010101	1
0110011001101000000000000000000000000000	0
1010100110101010101010101010011010101010	0
0101010101010101010101010101010101010101	1
1000000000000000000000000000000000000000	0
0101010101010101010101010101010101010101	1
1001011001010101010100000000000000000000	0
0100000000000000000000000000000000000000	0
1010101010101010101010101010101010101010	0
0101010000000000000000000000000000000000	1
1010101010101010101010101010101010101010	0
1000000000000000000000000000000000000000	0
0101010101010101010110010101011001010101	1
1001101010101010101001101010101010101010	0
1010000000000000000000000000000000000000	0
1010101010101010101000000000000000000000	0
0101010110010101010101010101100101010101	1
1010101010101010101010101010010110101010	0
0101010101010101010101000000000000000000	1
1010101010100101011010101001101010101010	0
0100000000000000000000000000000000000000	0
0101010101000000000000000000000000000000	1
1010000000000000000000000000000000000000	0
1010101000000000000000000000000000000000	0
0101010101010101010101010101010101011001	1
0101010101010101010101010101010101010101	1
0101000000000000000000000000000000000000	1
0100000000000000000000000000000000000000	1
1010101010101010101010101010011010101010	0
1010101010101010101010101010101010101010	0
0101010101010101100000000000000000000000	1
0101010101000000000000000000000000000000	1
0100000000000000000000000000000000000000	1
1010101010101010000000000000000000000000	1
0100000000000000000000000000000000000000	1
0101010101010101010101010101011001010101	1
1010000000000000000000000000000000000000	0
1010101010101010101010101010101010101010	0
0101010101010101000000000000000000000000	1
1010101010101001101010100110100110101010	0
1010101010100000000000000000000000000000	0
0101010101010101010101010101010101010101	1
0101010000000000000000000000000000000000	1
0101000000000000000000000000000000000000	1
0101010101010101010000000000000000000000	1
1010101001101010101010101010101010101010	0
0101010101010101010101010000000000000000	1
0101010000000000000000000000000000000000	1
0101010101010101100101010101100110101001	1
1010101010101010000000000000000000000000	0
1000000000000000000000000000000000000000	0
0101010000000000000000000000000000000000	1
0101010101010101010101010101010101100101	1
0101010101100101010101100110010101100101	1
0101010101010101010101010101010101010101	1
1010101010100110101010101010101010100110	0
1010101010101001100110100000000000000000	0
0101010101010101010101010101010101010101	1
0101010110010101100101010110100101100110	0
1010000000000000000000000000000000000000	0
1010101010101010101010101010101010101010	0
1010101010100000000000000000000000000000	0
0101010000000000000000000000000000000000	1
1001010101010101010101010101010110010110	1
1010000000000000000000000000000000000000	0
0110101010100000000000000000000000000000	0
0100000000000000000000000000000000000000	1
1010101010101010101010101010101010101010	0
0101010101010101100101010101010101010101	1
1010101010101010100110101010101001101010	0
0101010110100110010101101001010110010101	1
1001010000000000000000000000000000000000	0
0101010101010100000000000000000000000000	1
0101010101010101010101010101010101010101	1
0101010100000000000000000000000000000000	1
1001011010101010100110011010100110101001	0
0110011010100101101010101010101010010110	0
1010101010000000000000000000000000000000	0
